company_id,company_name,ald_sector,ald_business_unit,scenario_geography,baseline_scenario,shock_scenario,shock_year,net_present_value_baseline,net_present_value_shock,net_present_value_difference,term,pd_baseline,pd_shock,pd_difference,run_id
1,company-1,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,233301460576778600,235433147436757920,2131686859979328,5,0.30012491808337416,0.28191509425158046,-0.0182098238317937,27187540-f356-48b9-bf48-5b2347576a5d
1,company-1,Power,OilCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,26403919239008896,1040195820534450,-25363723418474444,5,0.30012491808337416,0.28191509425158046,-0.0182098238317937,27187540-f356-48b9-bf48-5b2347576a5d
1,company-1,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,173046516268724450,235738536656049700,62692020387325250,5,0.30012491808337416,0.28191509425158046,-0.0182098238317937,27187540-f356-48b9-bf48-5b2347576a5d
2,company-2,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,89664708315956480,90789601362230690,1124893046274208,5,0.32578481888838695,0.32431561640130213,-0.00146920248708481,27187540-f356-48b9-bf48-5b2347576a5d
2,company-2,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,745533060199235700,750347590268258800,4814530069023104,5,0.32578481888838695,0.32431561640130213,-0.00146920248708481,27187540-f356-48b9-bf48-5b2347576a5d
3,company-3,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,135004840064839.64,15125994840198060,14990990000133220,5,0.12608948954668042,3.799121017777906e-10,-0.12608948916676832,27187540-f356-48b9-bf48-5b2347576a5d
4,company-4,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,8234900411320714,9625464904626500,1390564493305786,5,0.14763299283003806,0.4782148707617313,0.33058187793169325,27187540-f356-48b9-bf48-5b2347576a5d
4,company-4,Power,OilCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,66100113020509816,3324837659786769,-62775275360723050,5,0.14763299283003806,0.4782148707617313,0.33058187793169325,27187540-f356-48b9-bf48-5b2347576a5d
5,company-5,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,1403639760446473.8,578409589975573.5,-825230170470900.4,5,0.27820604841473595,0.6233142982560907,0.3451082498413548,27187540-f356-48b9-bf48-5b2347576a5d
5,company-5,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,21839844521090732,1117726825161128.8,-20722117695929604,5,0.27820604841473595,0.6233142982560907,0.3451082498413548,27187540-f356-48b9-bf48-5b2347576a5d
